GlobalId,Bauteil ID,Element ID,Element Type,Bauteil Enerweb,Gebäude,Lage,Berechnete Fläche (NRF),Netto-Oberflächenbereich Oberseite,Brutto-Oberflächenbereich der Deckenunterseite,Brutto-Wandoberflächenbereich an der Außenseite,F/T Oberfläche der Öffnung auf der Anschlagseite,Analytische Oberfläche der Öffnungen an der Innenseite,Schale/Dach Öffnungsfläche,Höhe,Breite,Tiefe_UT,Regulierung,Bauweise,Umbau-Status,Element beheizt,Raumkategorie,Raumzonen,Zugehöriger Raumname,Unter Terrain,Dämmperimeter,Verschattungsfaktor 1 Horizont,Verschattungsfaktor 2 Überhang,Verschattungsfaktor 3 Seitenblende,Ausrichtung,Wärmebrücke,Länge Wärmebrücke,Anzahl Wärmebrücke,Chi/Psi-Wert,b-Wert (Wärmebrücke),Ursprungsgeschoss Nummer
2qG5zh_leOHwPdo8eiUFiE!FUT4OD,Bestand 200,Bestand 200,Wand,Wand,,Aussen,,1.779379,1.779379,1.779379,1.779379,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,West-Nord-West,,,,,,1
07fpZmdE_9IOOKtw0466Mg!Q301X5,Bestand 200,Bestand 200,Wand,Wand,,Aussen,,2.126831,2.126831,2.126831,2.126831,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Süd-Süd-West,,,,,,1
07fpZmdE_9IOOKtw0466Mg!AEID4W,Bestand 200,Bestand 200,Wand,Wand,,Aussen,,2.18647,2.18647,2.18647,2.18647,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Süd-Süd-West,,,,,,1
0b1kHwQTIkJAhYI4BQQa2a!PLEH7Z,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.141463,5.141463,5.141463,5.141463,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,West-Nord-West,,,,,,1
0b1kHwQTIkJAhYI4BQQa2a!QZT887,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,0.708399,0.708399,0.708399,0.708399,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,West-Nord-West,,,,,,1
2fGV9unVDGG9vXhlAOwFaq!UKAQA0,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.705786,3.705786,3.705786,3.705786,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Süd-Süd-West,,,,,,1
0b1kHwQTIkJAhYI4BQQa2a!BRL3P4,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.961262,5.961262,5.961262,5.961262,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,West-Nord-West,,,,,,1
0b1kHwQTIkJAhYI4BQQa2a!QN51VE,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.961262,5.961262,5.961262,5.961262,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,West-Nord-West,,,,,,1
2fGV9unVDGG9vXhlAOwFaq!EJEHB7,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,3.83086,3.83086,3.83086,3.83086,0,,,,0.010949,,,Neubau,,,Wohnen EFH,,1,,,,,Nord-Nord-Ost,,,,,,1
2fGV9unVDGG9vXhlAOwFaq!SY0K4R,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.83086,3.83086,3.83086,3.83086,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Nord-Nord-Ost,,,,,,1
2s77DN$44bGv64mbYr8IIM!TO874B,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.903328,3.903328,3.903328,3.903328,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
20uHOxPJS7JA4oRigUd9EK!GB2IQY,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.163899,3.163899,3.163899,3.163899,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
20uHOxPJS7JA4oRigUd9EK!LEKNA8,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.213268,3.213268,3.213268,3.213268,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2giz8N0e6nJB7TBSYK3VNt!A5S56J,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.782064,3.782064,3.782064,3.782064,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2s77DN$44bGv64mbYr8IIM!XQDMXE,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.086562,4.086562,4.086562,4.086562,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
0AeS95R8i4I9ixrKojKx4R!BG9YFF,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.033748,3.033748,1.986023,3.033748,1.047725,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,2
3tf9y9iOe2J9u5uf1wYufC!20ICT9,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,7.142037,7.142037,7.142037,7.142037,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord,,,,,,2
0AeS95R8i4I9ixrKojKx4R!ZXHTX7,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,2.98675,2.98675,2.177469,2.98675,0.809281,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,2
0AeS95R8i4I9ixrKojKx4R!YWN5QX,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,2.584586,2.584586,2.584586,2.584586,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,2
1_9tLz7FjfIuzokwuNrMl_!9R3Z3Y,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.380093,5.380093,5.380093,5.380093,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
3tf9y9iOe2J9u5uf1wYufC!AZ6G3P,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.201572,5.201572,5.201572,5.201572,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord,,,,,,2
3tf9y9iOe2J9u5uf1wYufC!YIQ5KZ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,8.166709,8.166709,8.166709,8.166709,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord,,,,,,2
3tf9y9iOe2J9u5uf1wYufC!FB8LNP,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,11.989833,11.989833,11.989833,11.989833,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord,,,,,,2
3tf9y9iOe2J9u5uf1wYufC!Y7MU6O,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.181477,4.181477,4.181477,4.181477,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord,,,,,,2
13JcUpp6lfHhzIYa2PyHET!UUP38Q,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,10.848967,10.848967,7.447908,10.848967,3.401059,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost,,,,,,2
1OYaFn7p$7GeF1eW5SDTo3!OKGQTV,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,2.336325,2.336325,2.336325,2.336325,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Ost,,,,,,2
1OYaFn7p$7GeF1eW5SDTo3!1I8MN1,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,7.853884,7.853884,5.730908,7.853884,2.122976,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,2
1_9tLz7FjfIuzokwuNrMl_!8WIIA2,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.594982,3.594982,3.594982,3.594982,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
1_9tLz7FjfIuzokwuNrMl_!ZSU106,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.148951,5.148951,3.347099,5.148951,1.801852,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
1_9tLz7FjfIuzokwuNrMl_!HTCTHW,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.863515,1.863515,1.863515,1.863515,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2gjxN5_siVH9lD2FwIC237!JAHP0I,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.340695,4.340695,4.340695,4.340695,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2aGm250ua4JP$$JRTIJM7y!Z7V4FL,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,2.09234,2.09234,2.045914,2.09234,0.046426,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,2
2K6S9MAaGmJ8jnbzQWdubH!B46Y3E,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.671647,1.671647,0.922208,1.671647,0.749439,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2K6S9MAaGmJ8jnbzQWdubH!TJFQNA,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.295776,1.295776,1.295776,1.295776,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2K6S9MAaGmJ8jnbzQWdubH!XXN0WE,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.224662,2.224662,1.236235,2.224662,0.988427,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
1w1asKBcKUHBv2qvi930UC!9DZOQY,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.471203,1.471203,1.471203,1.471203,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
1w1asKBcKUHBv2qvi930UC!SBYCF9,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.564804,1.564804,1.564804,1.564804,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2qsf$ftdYoHxE12Ufavanf!QM8JW3,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.589455,3.589455,3.589455,3.589455,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2giz8N0e6nJB7TBSYK3VNt!IZUDAW,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.561571,5.561571,5.561571,5.561571,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2giz8N0e6nJB7TBSYK3VNt!9T5UB0,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.106493,2.106493,2.106493,2.106493,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
1KlvKrM8QrIhBnV38mR$Mt!WDU1C0,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.177799,4.177799,4.177799,4.177799,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
1KlvKrM8QrIhBnV38mR$Mt!XDM8KP,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.813816,1.813816,1.813816,1.813816,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
30qLso22$ZHvvUnpsU737Z!73N2P3,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.500429,3.500429,3.500429,3.500429,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
30qLso22$ZHvvUnpsU737Z!60LPFN,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.820331,1.820331,1.820331,1.820331,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2s_Ud7MerxGOwdcGZWXWz9!5ZUQZ5,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,7.009096,7.009096,7.009096,7.009096,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
39ioIgHfSLIPBAoPNkiPL5!26TSDU,WA_BB_T_HO_240_Basis Wohnungstrennwand_0001 (W18a) 306,WA_BB_T_HO_240_Basis Wohnungstrennwand_0001 (W18a) 306,Wand,Wand,,Beheizt,,4.156019,4.156019,4.156019,4.156019,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
1RRtkXqEBmIPjZmEGljmuS!MXSLJD,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.14931,3.14931,3.14931,3.14931,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2wauDvY81bI9av08x6ncOI!H104EA,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,0.963587,0.963587,0.963587,0.963587,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2K6S9MAaGmJ8jnbzQWdubH!FK3JIS,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.894034,2.894034,2.894034,2.894034,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
0ip3DmtfRxHeE5Gi6d3CI6!MZG3FN,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,0.963587,0.963587,0.963587,0.963587,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
0ip3DmtfRxHeE5Gi6d3CI6!YVT0S3,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.504249,4.504249,4.504249,4.504249,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
00wgjD7X3GHPlp0NhFEZeA!3UCE37,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,2.676083,2.676083,2.676083,2.676083,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West,,,,,,2
00wgjD7X3GHPlp0NhFEZeA!5R3326,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,9.020415,9.020415,5.498575,9.020415,3.52184,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd,,,,,,2
00wgjD7X3GHPlp0NhFEZeA!4OFUAJ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,2.635769,2.635769,2.635769,2.635769,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West,,,,,,2
0ORS4CyTY6JvkHi1XoAk6R!19QT16,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.937363,4.937363,4.937363,4.937363,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,2
0ORS4CyTY6JvkHi1XoAk6R!2K07HC,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,1.542331,1.542331,1.542331,1.542331,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-West,,,,,,2
0ORS4CyTY6JvkHi1XoAk6R!XL3KYZ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.98351,4.98351,3.736097,4.98351,1.247413,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,2
0ORS4CyTY6JvkHi1XoAk6R!QUE4Z6,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.847663,3.847663,3.354579,3.847663,0.493084,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,2
0ORS4CyTY6JvkHi1XoAk6R!TIRAYZ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.101456,5.101456,3.526053,5.101456,1.575403,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,2
29uG2nV$xRJRrghkP063AI!JDGKVP,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.139267,5.139267,3.31295,5.139267,1.826317,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,2
29uG2nV$xRJRrghkP063AI!YOY75J,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,9.621021,9.621021,5.720528,9.621021,3.900493,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,2
39ioIgHfSLIPBAoPNkiPL5!Y2BHHK,WA_BB_T_HO_240_Basis Wohnungstrennwand_0001 (W18a) 306,WA_BB_T_HO_240_Basis Wohnungstrennwand_0001 (W18a) 306,Wand,Wand,,Beheizt,,4.368072,4.368072,4.368072,4.368072,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
39ioIgHfSLIPBAoPNkiPL5!73WHIG,WA_BB_T_HO_240_Basis Wohnungstrennwand_0001 (W18a) 306,WA_BB_T_HO_240_Basis Wohnungstrennwand_0001 (W18a) 306,Wand,Wand,,Beheizt,,4.368072,4.368072,4.368072,4.368072,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
0ip3DmtfRxHeE5Gi6d3CI6!OGS8Z1,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.869056,2.869056,2.869056,2.869056,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
0ip3DmtfRxHeE5Gi6d3CI6!I42I21,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.571475,4.571475,3.198455,4.571475,1.37302,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
0ip3DmtfRxHeE5Gi6d3CI6!6IT4LD,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.706787,1.706787,1.706787,1.706787,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
29uG2nV$xRJRrghkP063AI!45CPN4,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.725782,5.725782,5.725782,5.725782,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,2
29uG2nV$xRJRrghkP063AI!KK8WOO,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.260174,4.260174,4.260174,4.260174,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,2
1pa6i9ftRlGhf_2xwpbfqe!QQDWM2,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.274825,4.274825,4.274825,4.274825,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
1NclSR4IrsHOl$BSC$0myO!NUKOB6,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,11.026914,11.026914,11.026914,11.026914,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,2
1NclSR4IrsHOl$BSC$0myO!CNFXIJ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.947432,5.947432,5.947432,5.947432,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,2
1pa6i9ftRlGhf_2xwpbfqe!IIW0WX,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.274825,4.274825,4.274825,4.274825,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
1pa6i9ftRlGhf_2xwpbfqe!97FV71,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.274825,4.274825,4.274825,4.274825,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
0oXnz31b2mIfjZock$7qd6!CWB4JI,WA_BB_N_LB_50_Basis Vorsatzschale Metallständer_0001 90,WA_BB_N_LB_50_Basis Vorsatzschale Metallständer_0001 90,Wand,Wand,,Beheizt,,2.168711,2.168711,2.168711,2.168711,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2gjxN5_siVH9lD2FwIC237!5DA9D4,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.477535,5.477535,5.477535,5.477535,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Nord-Nord-Ost,,,,,,2
2giz8N0e6nJB7TBSYK3VNt!UIMCTP,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,8.006969,8.006969,6.206734,8.006969,1.800235,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
3scKnwjMRdHh9Mq8ln0ikV!L8LUYD,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.384979,4.384979,4.384979,4.384979,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
1zwfHRufsvGvGT6mW8EQe4!98GA5D,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,6.357605,6.357605,6.357605,6.357605,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
1zwfHRufsvGvGT6mW8EQe4!LFQDR6,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,6.461867,6.461867,4.047203,6.461867,2.414664,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
3scKnwjMRdHh9Mq8ln0ikV!KIFJJX,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.304867,4.304867,2.939339,4.304867,1.365528,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2LflczhqvkJ9ANInGNNHhz!3YU8VU,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,6.669915,6.669915,6.669915,6.669915,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2LflczhqvkJ9ANInGNNHhz!M1FVP6,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.12451,3.12451,1.755121,3.12451,1.369389,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
1zwfHRufsvGvGT6mW8EQe4!I157DV,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,6.212833,6.212833,6.212833,6.212833,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
